filename,width,height,class,xmin,ymin,xmax,ymax
hard_hat_workers5.png,416,415,helmet,89,0,114,21
hard_hat_workers5.png,416,415,helmet,330,402,342,414
hard_hat_workers6.png,416,415,helmet,86,153,105,172
hard_hat_workers6.png,416,415,helmet,128,165,146,187
hard_hat_workers7.png,416,415,helmet,359,93,414,170
hard_hat_workers7.png,416,415,helmet,330,135,367,179
hard_hat_workers7.png,416,415,helmet,358,0,414,48
hard_hat_workers8.png,416,415,head,54,107,116,181
hard_hat_workers8.png,416,415,head,157,107,216,191
hard_hat_workers8.png,416,415,head,231,139,280,201
hard_hat_workers8.png,416,415,head,283,94,361,185
hard_hat_workers8.png,416,415,head,54,0,117,32
hard_hat_workers8.png,416,415,head,156,0,216,32
hard_hat_workers8.png,416,415,head,283,0,362,45
hard_hat_workers9.png,415,416,helmet,266,78,300,124
